nom;adresse;code_postal;latitude;longitude;region_source
Agence bancaire ANET;4 RUE DIANE DE POITIERS, 28260 ANET;28260;;;Crédit Agricole - Val De France
Agence bancaire ARROU;18 GRANDE RUE, 28290 ARROU;28290;;;Crédit Agricole - Val De France
Agence bancaire AUNEAU;23 PLACE DU MARCHE  BP15, 28700 AUNEAU BLEURY ST SYMPHORIEN;28700;;;Crédit Agricole - Val De France
Agence bancaire AUTHON DU PERCHE;8 PLACE DU MARCHE, 28330 AUTHON DU PERCHE;28330;;;Crédit Agricole - Val De France
Agence bancaire BAILLEAU LE PIN;1 GRANDE RUE, 28120 BAILLEAU LE PIN;28120;;;Crédit Agricole - Val De France
Agence bancaire BEAUCE LA ROMAINE;8 RUE DE LA LIBERATION  OUZOUER LE MARCHE, 41240 BEAUCE LA ROMAINE;41240;;;Crédit Agricole - Val De France
Agence bancaire BLOIS 100% HABITAT;2 RUE DENIS PAPIN, 41000 BLOIS;41000;47,586309;1,335429;Crédit Agricole - Val De France
Agence bancaire BLOIS CABOCHON;30 AVENUE DU MARECHAL FOCH, 41000 BLOIS;41000;47,595731;1,3437018;Crédit Agricole - Val De France
Agence bancaire BLOIS ENTREPRISES;20 RUE LOUIS JOSEPH PHILIPPE, 41034 BLOIS;41034;47,6076079;1,3371358;Crédit Agricole - Val De France
Agence bancaire BLOIS LA PAIX;5 RUE DE LA PAIX, 41000 BLOIS;41000;47,5898854;1,3301941;Crédit Agricole - Val De France
Agence bancaire BLOIS LOUIS XII;6 PLACE LOUIS XII, 41000 BLOIS;41000;46,834768;1,565455;Crédit Agricole - Val De France
Agence bancaire BLOIS VILLEJOINT;15 rue du Bout des Hayes Centre Commercial La Salamandre, 41000 BLOIS;41000;47,6075158;1,3274563;Crédit Agricole - Val De France
Guichet Automatique de banque BLOIS VILLEJOINT;Avenue de Châteaudun, 41000 Blois;41000;47,607086;1,327768999999989;Crédit Agricole - Val De France
Guichet Automatique de banque BLOIS VILLEJOINT;Avenue de Châteaudun, 41000 Blois;41000;47,607086;1,327768999999989;Crédit Agricole - Val De France
Agence bancaire BLOIS WILSON;7 AVENUE DU PRESIDENT WILSON, 41000 BLOIS;41000;47,5991537;1,3265709;Crédit Agricole - Val De France
