nom,adresse,code_postal,latitude,longitude
SG SOCIETE GENERALE,"4 AV GABRIEL PERI, 95100 ARGENTEUIL",95100,48.9463912,2.2488069
SG SOCIETE GENERALE,"111 AV MAURICE UTRILLO, 95100 ARGENTEUIL",95100,48.9448702,2.2339669
SG SOCIETE GENERALE,"3 RUE JEAN LAUGERE, 95400 ARNOUVILLE",95400,48.9864209,2.4193759
SG SOCIETE GENERALE,"17 R DU GAL DE GAULLE, 95430 AUVERS SUR OISE",95430,49.0847325,2.1668392
SG SOCIETE GENERALE,"155 CHAUSSEE J. CESAR, 95250 BEAUCHAMP",95250,49.0135263,2.1898209
SG SOCIETE GENERALE,"21 RUE NATIONALE, 95260 BEAUMONT SUR OISE",95260,49.1436047,2.2846798
SG SOCIETE GENERALE,"1 AV DE PARIS, 95550 BESSANCOURT",95550,49.0316057,2.2169614
SG SOCIETE GENERALE,"68 RUE ED VAILLANT, 95870 BEZONS",95870,48.9248095,2.2154111
SG SOCIETE GENERALE,"9 ESPLANADE DE LA GARE, 95000 CERGY",95000,49.0278361,2.0654275
SG SOCIETE GENERALE,"1 RUE DU LENDEMAIN, 95800 CERGY",95800,49.0491211,2.0121478
SG SOCIETE GENERALE,"9 AV MONDETOUR, 95800 CERGY",95800,49.0466694,2.0344873
SG SOCIETE GENERALE,"3 AV FOCH, 95240 CORMEILLES EN PARISIS",95240,48.9690559,2.1938074
SG SOCIETE GENERALE,"CTE CAL MORTEFONTAINES, 95170 DEUIL LA BARRE",95170,48.9703624,2.3231092
SG SOCIETE GENERALE,"50 AV JEAN JAURES, 95330 DOMONT",95330,49.0335716,2.3409172
SG SOCIETE GENERALE,"5 AV DE L'EUROPE, 95600 EAUBONNE",95600,48.9916618,2.2757548
SG SOCIETE GENERALE,"59 RUE DU GAL DE GAULLE, 95880 ENGHIEN LES BAINS",95880,48.9706056,2.3016176
SG SOCIETE GENERALE,"3 PL DU MAL FOCH, 95880 ENGHIEN LES BAINS",95880,48.9718831,2.309703
SG SOCIETE GENERALE,"8 RUE ROBERT SCHUMAN, 95880 ENGHIEN LES BAINS",95880,48.9701793,2.3088686
SG SOCIETE GENERALE,"CTRE CIAL LA CHALLE, 95610 ERAGNY SUR OISE",95610,,
SG SOCIETE GENERALE,"4 RUE DU 18 JUIN, 95120 ERMONT",95120,48.9895623,2.2581573
SG SOCIETE GENERALE,"1 T AV C.LAVERDURE, 95470 FOSSES",95470,49.0983163,2.5011802
SG SOCIETE GENERALE,"99 RUE DU GAL LECLERC, 95130 FRANCONVILLE LA GARENNE",95130,48.9920347,2.2249802
SG SOCIETE GENERALE,"73 RUE DE PARIS, 95500 GONESSE",95500,48.9861463,2.4481945
SG SOCIETE GENERALE,"129 AV P.V COUTURIER, 95190 GOUSSAINVILLE",95190,49.0345561,2.4621351
SG SOCIETE GENERALE,"21 RUE DU GAL DE GAULLE, 95220 HERBLAY SUR SEINE",95220,49.0251259,2.1198693
SG SOCIETE GENERALE,"14 PL DU BIEN ETRE, 95280 JOUY LE MOUTIER",95280,49.0100394,2.0414271
SG SOCIETE GENERALE,"23 GRANDE RUE, 95290 L ISLE ADAM",95290,49.1124008,2.2154189
SG SOCIETE GENERALE,"7 RUE DE LA CHARRUE, 95380 LOUVRES",95380,49.0506843,2.5019246
SG SOCIETE GENERALE,"21 RUE DU CERF, 95270 LUZARCHES",95270,49.1123702,2.4225948
SG SOCIETE GENERALE,"1 RUE DE BEAUVAIS, 95420 MAGNY EN VEXIN",95420,49.1592924,1.7958349
SG SOCIETE GENERALE,"17 RUE DU GENERAL DE GAULLE, 95640 MARINES",95640,49.1444344,1.979204
SG SOCIETE GENERALE,"1 AV EMILE, 95160 MONTMORENCY",95160,48.9920201,2.319594
SG SOCIETE GENERALE,"19 AV ARISTIDE BRIAND, 95520 OSNY",95520,49.0607166,2.0595954
SG SOCIETE GENERALE,"6 RUE HOTEL DE VILLE, 95300 PONTOISE",95300,49.050162,2.0982017
SG SOCIETE GENERALE,"1 AV DE LA GARE, 95320 ST LEU LA FORET",95320,49.0160141,2.242944
SG SOCIETE GENERALE,"19 RUE DU GAL LECLERC, 95310 ST OUEN L AUMONE",95310,49.0450571,2.1263007
SG SOCIETE GENERALE,"38 BD CH. DE GAULLE, 95110 SANNOIS",95110,48.9731583,2.2514977
SG SOCIETE GENERALE,"6 PL JEAN MOULIN, 95200 SARCELLES",95200,49.0993775,2.5247518
SG SOCIETE GENERALE,"28 AV DE PARIS, 95230 SOISY SOUS MONTMORENCY",95230,48.9898586,2.2901732
SG SOCIETE GENERALE,"RUE RENE CASSIN, 95350 ST BRICE SOUS FORET",95350,49.0067508,2.3502757
SG SOCIETE GENERALE,"1 RUE DU GAL LECLERC, 95210 ST GRATIEN",95210,48.967982,2.2853359
SG SOCIETE GENERALE,"AV VERDUN, 95150 TAVERNY",95150,49.0166434,2.2084264
SG SOCIETE GENERALE,"189 RUE DE PARIS, 95150 TAVERNY",95150,49.0262574,2.2249256
SG SOCIETE GENERALE,"105 BD DE L'OISE, 95490 VAUREAL",95490,49.0304339,2.0221771
SG SOCIETE GENERALE,"32 RUE DE PARIS, 95270 VIARMES",95270,49.1256492,2.3698912
