nom,adresse,code_postal,latitude,longitude
SG SOCIETE GENERALE,"178 RUE P.V. COUTURIER, 94140 ALFORTVILLE",94140,48.8039116,2.4185535
SG SOCIETE GENERALE,"29 AV SALVADOR ALLENDE, 94110 ARCUEIL",94110,48.81051,2.329894
SG SOCIETE GENERALE,"36 RUE DE PARIS, 94470 BOISSY ST LEGER",94470,48.7494021,2.5121211
SG SOCIETE GENERALE,"5 GDE RUE CH DE GAULLE, 94360 BRY SUR MARNE",94360,48.8367023,2.5264897
SG SOCIETE GENERALE,"5 RUE C. DESMOULINS, 94230 CACHAN",94230,48.7920445,2.3318186
SG SOCIETE GENERALE,"4 RUE DIMITROV, 94500 CHAMPIGNY SUR MARNE",94500,48.812826,2.509694
SG SOCIETE GENERALE,"35 AV MAL DE TASSIGNY, 94220 CHARENTON LE PONT",94220,48.8181043,2.4119626
SG SOCIETE GENERALE,"5 PL DE MARSEILLAIS, 94220 CHARENTON LE PONT",94220,48.8181043,2.4119626
SG SOCIETE GENERALE,"42 RUE A. BRIAND, 94430 CHENNEVIERES SUR MARNE",94430,48.8016553,2.5369696
SG SOCIETE GENERALE,"4 AV ANATOLE FRANCE, 94600 CHOISY LE ROI",94600,48.764852,2.4095552
SG SOCIETE GENERALE,"3 B RUE DES ARCHIVES, 94000 CRETEIL",94000,48.7837301,2.4559322
SG SOCIETE GENERALE,"83 RUE DU GENERAL LECLERC, 94000 CRETEIL",94000,48.7902625,2.4656152
SG SOCIETE GENERALE,"6 ALL DES SABLONS, 94120 FONTENAY SOUS BOIS",94120,48.8534708,2.4903139
SG SOCIETE GENERALE,"131 RUE DALAYRAC, 94120 FONTENAY SOUS BOIS",94120,48.8491001,2.4597581
SG SOCIETE GENERALE,"4 PL PIERRE CURIE, 94260 FRESNES",94260,48.7549812,2.3225807
SG SOCIETE GENERALE,"53 RUE CHARLES FREROT, 94250 GENTILLY",94250,48.81528,2.349771
SG SOCIETE GENERALE,"103 AV GEORGES GOSNAT, 94200 IVRY SUR SEINE",94200,48.8114067,2.3845815
SG SOCIETE GENERALE,"11 RUE DE PARIS, 94340 JOINVILLE LE PONT",94340,48.8187775,2.4658001
SG SOCIETE GENERALE,"1 AV GENERAL GALLIENI, 94340 JOINVILLE LE PONT",94340,48.8200725,2.4780938
SG SOCIETE GENERALE,"95 BD P V COUTURIER, 94240 L HAY LES ROSES",94240,48.7782057,2.3415505
SG SOCIETE GENERALE,"75 AV DU BAC, 94210 ST MAUR DES FOSSES",94210,48.793807,2.5137307
SG SOCIETE GENERALE,"22 AV EUGENE THOMAS, 94270 LE KREMLIN BICETRE",94270,48.809951,2.359217
SG SOCIETE GENERALE,"121 AV GAL DE GAULLE, 94170 LE PERREUX SUR MARNE",94170,48.8429194,2.5041416
SG SOCIETE GENERALE,"38 AV ARDOUIN, 94420 LE PLESSIS TREVISE",94420,48.8087938,2.5738623
SG SOCIETE GENERALE,"166 RUE JEAN JAURES, 94700 MAISONS ALFORT",94700,48.7976585,2.4330698
SG SOCIETE GENERALE,"62 AV GEORG.CLEMENCEAU, 94700 MAISONS ALFORT",94700,48.8069419,2.4356835
SG SOCIETE GENERALE,"99 AV DU GAL LECLERC, 94700 MAISONS ALFORT",94700,48.8069419,2.4356835
SG SOCIETE GENERALE,"7 BD DE STRASBOURG, 94130 NOGENT SUR MARNE",94130,48.8393732,2.4798938
SG SOCIETE GENERALE,"2 RUE DE COULMIERS, 94130 NOGENT SUR MARNE",94130,48.8385636,2.492474
SG SOCIETE GENERALE,"8 PL GASTON VIENS, 94310 ORLY",94310,48.744463,2.4079798
SG SOCIETE GENERALE,"54 RUE DE LA TOUR, 94150 RUNGIS",94150,48.750392,2.3456957
SG SOCIETE GENERALE,"5 PL CHARLES DIGEON, 94160 ST MANDE",94160,48.8437883,2.4183092
SG SOCIETE GENERALE,"9 RUE DES REMISES, 94100 ST MAUR DES FOSSES",94100,48.8066905,2.4735344
SG SOCIETE GENERALE,"19 AV CH. DE GAULLE, 94100 ST MAUR DES FOSSES",94100,48.8007171,2.4871004
SG SOCIETE GENERALE,"2 B RUE M. BERTEAUX, 94370 SUCY EN BRIE",94370,48.7700009,2.52269
SG SOCIETE GENERALE,"9 RUE MAUREPAS, 94320 THIAIS",94320,48.7645446,2.3903221
SG SOCIETE GENERALE,"BELLE EPINE 155, 94320 THIAIS",94320,48.7568101,2.3718064
SG SOCIETE GENERALE,"AV MARECHAL JOFFRE, 94120 FONTENAY SOUS BOIS",94120,48.8531467,2.476383
SG SOCIETE GENERALE,"RUE DU MANOIR D ATTILLY, 94440 VILLECRESNES",94440,48.7198268,2.5357027
SG SOCIETE GENERALE,"8 RUE GEORGES LE BIGOT, 94800 VILLEJUIF",94800,48.7919074,2.365252
SG SOCIETE GENERALE,"9 RUE GABRIEL PERI, 94290 VILLENEUVE LE ROI",94290,48.7358775,2.4204538
SG SOCIETE GENERALE,"2 2B RUE DE VERDUN, 94190 VILLENEUVE ST GEORGES",94190,48.7303237,2.4476518
SG SOCIETE GENERALE,"47 RUE DU GAL DE GAULLE, 94350 VILLIERS SUR MARNE",94350,48.8262882,2.544148
SG SOCIETE GENERALE,"13 RUE DE MONTREUIL, 94300 VINCENNES",94300,48.8465232,2.4346163
SG SOCIETE GENERALE,"58 AV DE PARIS, 94300 VINCENNES",94300,48.8448706,2.4351573
SG SOCIETE GENERALE,"13 RUE ABBE ROGER DERRY, 94400 VITRY SUR SEINE",94400,48.7933336,2.3958139
SG SOCIETE GENERALE,"27 AV P.V. COUTURIER, 94400 VITRY SUR SEINE",94400,48.7933336,2.3958139
