nom,adresse,code_postal,latitude,longitude
AGENCE SAINT GERVAIS VINEUIL - BNP PARIBAS,"26 Rue Des Perrieres, 41350  Saint-Gervais-La-Foret",41350,47.5662212,1.3683138
Cash Services - Tavers 11 ROUTE NATIONALE 152,"11 ROUTE NATIONALE 152, 45190  Tavers",45190,47.766399,1.613572
AGENCE BLOIS - BNP PARIBAS,"42 rue Denis Papin, 41000  Blois",41000,47.58749237696,1.3335214295206
AGENCE BEAUGENCY - BNP PARIBAS,"33 rue De La Maille D'Or, 45190  Beaugency",45190,47.778024454069,1.6282182263893
Cash Services - Chailles 83 RUE NATIONALE,"83 RUE NATIONALE, 41120  Chailles",41120,47.529365,1.306653
Cash Services - Meung Sur Loire 60 RUE JEHAN DE MEUNG,"60 RUE JEHAN DE MEUNG, 45130  Meung Sur Loire",45130,47.824866,1.694838
Cash Services - Le Controis En Sologne 2 RUE PIERRE HENRI MAUGER,"2 RUE PIERRE HENRI MAUGER, CONTRES, 41700  Le Controis En Sologne",41700,47.417953,1.428433
AGENCE ROMORANTIN - BNP PARIBAS,"3 rue De La Sirene, 41200  Romorantin-Lanthenay",41200,47.359435277666,1.7446859312828
Cash Services - Lamotte Beuvron PARC EQUESTRE FEDERAL,"PARC EQUESTRE FEDERAL, 41600  Lamotte Beuvron",41600,47.602216,2.016935
AGENCE LAMOTTE BEUVRON - BNP PARIBAS,"88 avenue De L'Hotel De Ville, 41600  Lamotte-Beuvron",41600,47.6029247,2.0252052
AGENCE OLIVET - BNP PARIBAS,"65 rue Jules Marie Simon, 45160  Olivet",45160,47.86598570833,1.9029394441803
Cash Services - St Jean De La Ruelle 16 RUE DE LA MADELEINE,"16 RUE DE LA MADELEINE, 45140  St Jean De La Ruelle",45140,47.899145,1.875457
AGENCE VENDOME - BNP PARIBAS,"18 rue Du General De Gaulle, 41100  Vendome",41100,47.791902316648,1.0660796966687
Cash Services - Orleans 100 AVENUE DAUPHINE,"100 AVENUE DAUPHINE, 45100  Orleans",45100,47.888689,1.904757
AGENCE ORLEANS DAUPHINE - BNP PARIBAS,"84 avenue Dauphine, 45000  Orleans",45000,47.889483980935,1.9046762853154
AGENCE SAINT JEAN DE LA RUELLE - BNP PARIBAS,"1 rue De L'Abbe De L'Epee, 45140  Saint-Jean-De-La-Ruelle",45140,47.913127755071,1.874926908004
Cash Services - Orleans 29 PLACE DU CHATELET,"29 PLACE DU CHATELET, 45000  Orleans",45000,47.899472,1.90477
AGENCE ORLEANS - BNP PARIBAS,"28 place Du Martroi, 45000  Orleans",45000,47.902610695078,1.9030193047546
Cash Services - Orleans 100 RUE BANNIER,"100 RUE BANNIER, 45000  Orleans",45000,47.905912,1.902407
AGENCE ORLEANS FAUBOURG BANNIER - BNP PARIBAS,"158 rue Du Faubourg Bannier, 45000  Orleans",45000,47.918222735456,1.8988975305067
AGENCE MONTRICHARD - BNP PARIBAS,"58 rue Nationale, 41400  Montrichard Val De Cher",41400,47.34288220229,1.1851006644181
Cash Services - Fleury Les Aubrais 6 RUE ANDRE DESSAUX,"6 RUE ANDRE DESSAUX, 45400  Fleury Les Aubrais",45400,47.923127,1.902032
AGENCE SAINT AIGNAN SUR CHER - BNP PARIBAS,"10 rue De La Paix, 41110  Saint-Aignan",41110,47.2688375,1.3764763
AGENCE FLEURY LES AUBRAIS - BNP PARIBAS,"102 boulevard De Lamballe, 45400  Fleury-Les-Aubrais",45400,47.9286525,1.9205808
AGENCE SAINT JEAN DE BRAYE - BNP PARIBAS,"23-25 rue De La Planche De Pierre, 45800  Saint-Jean-De-Braye",45800,47.911304823484,1.9693651981476
AGENCE AMBOISE - BNP PARIBAS,"31 rue Nationale, 37400  Amboise",37400,47.412058018867,0.98354821293697
AGENCE CHATEAUDUN - BNP PARIBAS,"26 rue De La Republique, 28200  Chateaudun",28200,48.070548749902,1.3307087233309
Cash Services - Chateaudun 25 PLACE DU 18 OCTOBRE,"25 PLACE DU 18 OCTOBRE, 28200  Chateaudun",28200,48.070528,1.329367
Cash Services - Donnery PLACE DE L EGLISE,"PLACE DE L EGLISE, 45450  Donnery",45450,47.915282,2.102511
Cash Services - Chateauneuf Sur Loire 2 PLACE ARISTIDE BRIAND,"2 PLACE ARISTIDE BRIAND, 45110  Chateauneuf Sur Loire",45110,47.865084,2.219375
AGENCE VIERZON - BNP PARIBAS,"11 rue De La République, 18100  Vierzon",18100,47.222553198267,2.0666540330946
Cash Services - Neuville Aux Bois 2 PLACE DU GENERAL LECLERC,"2 PLACE DU GENERAL LECLERC, 45170  Neuville Aux Bois",45170,48.069177,2.053059
AGENCE SULLY SUR LOIRE - BNP PARIBAS,"12 boulevard Jeanne D'Arc, 45600  Sully-Sur-Loire",45600,47.7658046,2.3735206
AGENCE TOURS NORD - BNP PARIBAS,"70 bis avenue Maginot, 37100  Tours",37100,47.412711367341,0.68540255767209
Cash Services - Loches 19 RUE DE LA REPUBLIQUE,"19 RUE DE LA REPUBLIQUE, 37600  Loches",37600,47.129155,0.998183
AGENCE TOURS - BNP PARIBAS,"86 rue Nationale, 37000  Tours",37000,47.391280701573,0.68859054999973
AGENCE TOURS INTERNATIONAL - BNP PARIBAS,"86 Rue Nationale, 37000  Tours",37000,47.391280701573,0.68859054999973
AGENCE LOCHES - BNP PARIBAS,"30 rue Picois, 37600  Loches",37600,47.129165823776,0.99651304580118
Cash Services - Tours 25 AVENUE DE GRAMMONT,"25 AVENUE DE GRAMMONT, 37000  Tours",37000,47.38681,0.689938
Cash Services - Brou 14 RUE DE LA CHEVALERIE,"14 RUE DE LA CHEVALERIE, 28160  Brou",28160,48.210399,1.167827
AGENCE SAINT CYR SUR LOIRE - BNP PARIBAS,"74-78 avenue De La Republique, 37540  St Cyr Sur Loire",37540,47.403967776909,0.66646491904907
Cash Services - Chambray Les Tours 216 AVENUE DU GRAND SUD,"216 AVENUE DU GRAND SUD, 37170  Chambray Les Tours",37170,47.330272,0.706337
Cash Services - Chambray Les Tours RUE PHILIPPE MAUPAS,"RUE PHILIPPE MAUPAS, 37170  Chambray Les Tours",37170,47.337026,0.696461
Cash Services - Joue Les Tours AVENUE MOZART,"AVENUE MOZART, 37300  Joue Les Tours",37300,47.352266,0.670042
AGENCE JOUE LES TOURS - BNP PARIBAS,"8 avenue Victor Hugo, 37300  Joue-Les-Tours",37300,47.350869786324,0.66460355826644
AGENCE MONTBAZON - BNP PARIBAS,"10 rue Nationale, 37250  Montbazon",37250,47.287853531763,0.71543666614741
Cash Services - Joue Les Tours RUE DE LA ROTIERE,"RUE DE LA ROTIERE, 37300  Joue Les Tours",37300,47.346373,0.662319
AGENCE FONDETTES - BNP PARIBAS,"rue Du Chanoine Noel Carlotti, 37230  Fondettes",37230,47.403122875549,0.59663164977644
Cash Services - Fondettes 4 BOULEVARD GUSTAVE MARCHANT,"4 BOULEVARD GUSTAVE MARCHANT, 37230  Fondettes",37230,47.403052,0.595249
AGENCE PITHIVIERS - BNP PARIBAS,"3 faubourg D'Orleans, 45300  Pithiviers",45300,48.1712795,2.2544114
Cash Services - Savonnieres PLACE DE LA POSTE,"PLACE DE LA POSTE, 37510  Savonnieres",37510,47.348082,0.549005
AGENCE GIEN - BNP PARIBAS,"9 rue De Tlemcen, 45500  Gien",45500,47.683907554769,2.6325966527186
AGENCE ISSOUDUN - BNP PARIBAS,"8 place Du 10 Juin, 36100  Issoudun",36100,46.948464161007,1.99087011842
AGENCE SAINT DOULCHARD - BNP PARIBAS,"404 route D'Orleans, 18230  St Doulchard",18230,47.1090023,2.3782869
Cash Services - St Doulchard 62 ROUTE D ORLEANS,"62 ROUTE D ORLEANS, 18230  St Doulchard",18230,47.098641,2.382008
Cash Services - Luisant 16 AVENUE DE LA REPUBLIQUE,"16 AVENUE DE LA REPUBLIQUE, 28600  Luisant",28600,48.427617,1.472706
AGENCE BOURGES - BNP PARIBAS,"13 Place Planchat, 18000  Bourges",18000,47.085937023704,2.3929875380634
Cash Services - Chartres 13 PLACE DE LA PORTE SAINT MICHEL,"13 PLACE DE LA PORTE SAINT MICHEL, 28000  Chartres",28000,48.442219,1.488906
AGENCE CHARTRES - BNP PARIBAS,"7-9 place Et 9 Place Des Epars, 28000  Chartres",28000,48.4437118,1.4838587
Cash Services - Chartres 21 AVENUE DES SABLONS,"21 AVENUE DES SABLONS, 28000  Chartres",28000,48.448449,1.514679
AGENCE CHATEAUROUX - BNP PARIBAS,"5 rue Moliere, 36000  Chateauroux",36000,46.811993368331,1.6929451689357
AGENCE NOGENT LE ROTROU - BNP PARIBAS,"13 rue Villette Gate, 28400  Nogent Le Rotrou",28400,48.322674926692,0.82230176745909
AGENCE VILLEMANDEUR - BNP PARIBAS,"2 avenue Henri Barbusse, 45700  Villemandeur",45700,47.99058277653,2.7115354016171
AGENCE DESCARTES - BNP PARIBAS,"7 rue Du Commerce, 37160  Descartes",37160,46.973947156311,0.69863470061172
AGENCE MONTARGIS - BNP PARIBAS,"5 place De La Republique, 45200  Montargis",45200,47.996420496643,2.733153408486
Cash Services - Epernon 13 RUE BOURGEOISE,"13 RUE BOURGEOISE, BP 23036, 28231  Epernon",28231,48.609116,1.675945
AGENCE EPERNON - BNP PARIBAS,"place Aristide Briand, 28230  Epernon",28230,48.609112328392,1.6768079286584
Cash Services - Bourgueil 1 PLACE JULES CIBOT,"1 PLACE JULES CIBOT, 37140  Bourgueil",37140,47.281826,0.168341
Cash Services - Nogent Le Roi 6 RUE DE LA VOLAILLE,"6 RUE DE LA VOLAILLE, 28210  Nogent Le Roi",28210,48.648609,1.533051
AGENCE ARGENTON SUR CREUSE - BNP PARIBAS,"8 Rue Grande, 36200  Argenton-Sur-Creuse",36200,46.5882436,1.5185725
AGENCE LE BLANC - BNP PARIBAS,"31 place De La Liberation, 36300  Le Blanc",36300,46.632915392532,1.0632619050151
Cash Services - Douchy Montcorbon RUE DE BOURGOGNE,"RUE DE BOURGOGNE, DOUCHY, 45220  Douchy Montcorbon",45220,47.940684,3.061071
AGENCE LA CHATRE - BNP PARIBAS,"1 Place Laisnel De La Salle, 36400  La Chatre",36400,46.5820552,1.9876614
Cash Services - La Chatre AVENUE D AUVERGNE,"AVENUE D AUVERGNE, 36400  La Chatre",36400,46.582929,1.999272
AGENCE DREUX - BNP PARIBAS,"13-15 grande rue Maurice Violette, 28100  Dreux",28100,48.735675,1.3664061
Cash Services - Dreux 20 RUE DE LA SABLONNIERE,"20 RUE DE LA SABLONNIERE, 28100  Dreux",28100,48.743875,1.360684
AGENCE SAINT AMAND MONTROND - BNP PARIBAS,"55 Rue Henri Barbusse, 18200  Saint-Amand-Montrond",18200,46.7232294,2.5010826
AGENCE AIGURANDE - BNP PARIBAS,"13 place De La Promenade, 36140  Aigurande",36140,46.434149229371,1.8301173024852
