nom,adresse,code_postal
SG SOCIETE GENERALE,"178 RUE P.V. COUTURIER, 94140 ALFORTVILLE",94140
SG SOCIETE GENERALE,"29 AV SALVADOR ALLENDE, 94110 ARCUEIL",94110
SG SOCIETE GENERALE,"36 RUE DE PARIS, 94470 BOISSY ST LEGER",94470
SG SOCIETE GENERALE,"5 GDE RUE CH DE GAULLE, 94360 BRY SUR MARNE",94360
SG SOCIETE GENERALE,"5 RUE C. DESMOULINS, 94230 CACHAN",94230
SG SOCIETE GENERALE,"4 RUE DIMITROV, 94500 CHAMPIGNY SUR MARNE",94500
SG SOCIETE GENERALE,"35 AV MAL DE TASSIGNY, 94220 CHARENTON LE PONT",94220
SG SOCIETE GENERALE,"5 PL DE MARSEILLAIS, 94220 CHARENTON LE PONT",94220
SG SOCIETE GENERALE,"42 RUE A. BRIAND, 94430 CHENNEVIERES SUR MARNE",94430
SG SOCIETE GENERALE,"4 AV ANATOLE FRANCE, 94600 CHOISY LE ROI",94600
SG SOCIETE GENERALE,"3 B RUE DES ARCHIVES, 94000 CRETEIL",94000
SG SOCIETE GENERALE,"83 RUE DU GENERAL LECLERC, 94000 CRETEIL",94000
SG SOCIETE GENERALE,"6 ALL DES SABLONS, 94120 FONTENAY SOUS BOIS",94120
SG SOCIETE GENERALE,"131 RUE DALAYRAC, 94120 FONTENAY SOUS BOIS",94120
SG SOCIETE GENERALE,"4 PL PIERRE CURIE, 94260 FRESNES",94260
SG SOCIETE GENERALE,"53 RUE CHARLES FREROT, 94250 GENTILLY",94250
SG SOCIETE GENERALE,"103 AV GEORGES GOSNAT, 94200 IVRY SUR SEINE",94200
SG SOCIETE GENERALE,"11 RUE DE PARIS, 94340 JOINVILLE LE PONT",94340
SG SOCIETE GENERALE,"1 AV GENERAL GALLIENI, 94340 JOINVILLE LE PONT",94340
SG SOCIETE GENERALE,"95 BD P V COUTURIER, 94240 L HAY LES ROSES",94240
SG SOCIETE GENERALE,"75 AV DU BAC, 94210 ST MAUR DES FOSSES",94210
SG SOCIETE GENERALE,"22 AV EUGENE THOMAS, 94270 LE KREMLIN BICETRE",94270
SG SOCIETE GENERALE,"121 AV GAL DE GAULLE, 94170 LE PERREUX SUR MARNE",94170
SG SOCIETE GENERALE,"38 AV ARDOUIN, 94420 LE PLESSIS TREVISE",94420
SG SOCIETE GENERALE,"166 RUE JEAN JAURES, 94700 MAISONS ALFORT",94700
SG SOCIETE GENERALE,"62 AV GEORG.CLEMENCEAU, 94700 MAISONS ALFORT",94700
SG SOCIETE GENERALE,"99 AV DU GAL LECLERC, 94700 MAISONS ALFORT",94700
SG SOCIETE GENERALE,"7 BD DE STRASBOURG, 94130 NOGENT SUR MARNE",94130
SG SOCIETE GENERALE,"2 RUE DE COULMIERS, 94130 NOGENT SUR MARNE",94130
SG SOCIETE GENERALE,"8 PL GASTON VIENS, 94310 ORLY",94310
SG SOCIETE GENERALE,"54 RUE DE LA TOUR, 94150 RUNGIS",94150
SG SOCIETE GENERALE,"5 PL CHARLES DIGEON, 94160 ST MANDE",94160
SG SOCIETE GENERALE,"9 RUE DES REMISES, 94100 ST MAUR DES FOSSES",94100
SG SOCIETE GENERALE,"19 AV CH. DE GAULLE, 94100 ST MAUR DES FOSSES",94100
SG SOCIETE GENERALE,"2 B RUE M. BERTEAUX, 94370 SUCY EN BRIE",94370
SG SOCIETE GENERALE,"9 RUE MAUREPAS, 94320 THIAIS",94320
SG SOCIETE GENERALE,"BELLE EPINE 155, 94320 THIAIS",94320
SG SOCIETE GENERALE,"AV MARECHAL JOFFRE, 94120 FONTENAY SOUS BOIS",94120
SG SOCIETE GENERALE,"RUE DU MANOIR D ATTILLY, 94440 VILLECRESNES",94440
SG SOCIETE GENERALE,"8 RUE GEORGES LE BIGOT, 94800 VILLEJUIF",94800
SG SOCIETE GENERALE,"9 RUE GABRIEL PERI, 94290 VILLENEUVE LE ROI",94290
SG SOCIETE GENERALE,"2 2B RUE DE VERDUN, 94190 VILLENEUVE ST GEORGES",94190
SG SOCIETE GENERALE,"47 RUE DU GAL DE GAULLE, 94350 VILLIERS SUR MARNE",94350
SG SOCIETE GENERALE,"13 RUE DE MONTREUIL, 94300 VINCENNES",94300
SG SOCIETE GENERALE,"58 AV DE PARIS, 94300 VINCENNES",94300
SG SOCIETE GENERALE,"13 RUE ABBE ROGER DERRY, 94400 VITRY SUR SEINE",94400
SG SOCIETE GENERALE,"27 AV P.V. COUTURIER, 94400 VITRY SUR SEINE",94400
